symbol,name,overall_rank,weekly_change_pct,activity_score,weekly_rank,activity_rank,weekly_rank_points,activity_rank_points,mc_factor,raw_score,final_score,card_weight,market_cap,in_game,game_rank
ETH,Ethereum,100,-9.087397731661929,9.982926970277646,86,46,15,55,8.877111018562793,1020.8677671347211,0,50,415137433011.0959,True,30.0
ENS,Ethereum Name Service,88,-9.707351891506063,9.91652697975912,89,47,12,54,12.380439770402742,1262.8048565810795,92,50,535677600.8967391,False,
OP,Optimism,29,-3.8106697693402496,9.777620856475476,33,48,68,53,12.128805295896953,3941.8617211665096,528,50,807726689.940714,False,
THETA,Theta Network,53,-6.551717216323093,9.629982682316514,62,49,39,52,12.400195625497208,2579.240690103419,340,50,518864774.96449846,False,
PEPE,Pepe,75,-8.059210526315795,9.530569005672701,78,50,23,51,11.436242199004294,1635.3826344576141,177,50,2617930023.421453,False,
AAVE,Aave,51,-5.613089327091315,9.521459768638925,53,51,48,50,11.324082149548909,2740.427880190836,364,50,3188340500.050361,False,
SOL,Solana,98,-9.053899082568803,9.479273661741843,85,52,16,49,9.58220125778088,1082.7887421292394,35,50,90015885136.2299,True,29.0
STX,Stacks,87,-9.279927831326232,9.476544340528127,87,53,14,48,12.178212699025954,1266.534120698699,93,50,744652790.8713148,False,
TIA,Celestia,69,-7.519213953702428,9.33454850663535,74,54,27,47,12.059197716355822,1869.1756460351523,222,50,906267920.2028433,False,
2Z,DoubleZero,17,2.8338133445164733,9.320611227099901,12,55,89,46,11.21912275479327,4510.087347426895,598,50,638534488.1425313,True,11.0
DOT,Polkadot,44,-4.379562043795624,8.899519223994597,42,56,59,45,11.044123232067374,3103.398628210932,416,50,5260173179.174947,False,
GT,GateToken,45,-5.105348460291726,8.898793025387143,48,57,53,44,12.016479365923963,3076.2187176765347,412,50,972926471.8722821,False,
ENA,Ethena,86,-8.581539790754151,8.752309872758014,84,58,17,43,11.460592743598005,1272.1257945393786,94,50,2508899824.7915993,True,28.0
VET,VeChain,23,-2.1068621623406636,8.569716474132347,24,59,77,42,11.774027254619847,4120.909539116947,550,50,1462595339.5170681,False,
BCH,Bitcoin Cash,93,-8.336366248443634,8.537061127611102,83,60,18,41,10.683916689045379,1207.2825858621277,76,50,10209748978.503109,False,
AVAX,Avalanche,60,-6.340057636887615,8.436520474887898,60,61,41,40,10.840413151580377,2211.4442829223967,281,50,7633227962.576993,False,
ARB,Arbitrum,48,-5.411439544859017,8.419763280613102,50,62,51,39,11.70169416815844,2843.511682862501,379,50,1654436314.57774,True,17.0
SUI,Sui,92,-8.294930875576034,8.397590911164848,82,63,19,38,10.816660338163388,1233.0992785506262,84,50,7975557941.3094635,False,
JUP,Jupiter,80,-8.170290772186274,8.295103787742656,80,64,21,37,11.913161573306414,1441.492550370076,136,50,1156336624.8286915,False,
CFX,Conflux,43,-5.051463921924168,8.221222873874636,47,65,54,36,12.374029062180561,3118.2553236695016,418,50,541255456.0051167,False,
SAND,The Sandbox,52,-5.747444622608489,8.19865387017516,55,66,46,35,12.372671526298408,2709.615064259351,359,50,542444431.3907863,False,
TWT,Trust Wallet Token,20,0.3281459170013371,8.035380403423098,14,67,87,34,10.991438349045753,4198.7294493354775,560,50,556957275.6767371,False,
FLOKI,FLOKI,77,-7.969877627863192,8.015932180840421,77,68,24,33,12.285115683217352,1584.7799231350382,167,50,625230151.0923678,False,
UNI,Uniswap,31,-1.8587360594795475,7.947316891528969,22,69,79,32,11.237082138663713,3910.5045842549716,524,50,3720093136.0847664,False,
CAKE,PancakeSwap,28,-2.5974025974025996,7.924338789064825,26,70,75,31,12.092601193578485,4002.6509950744785,535,50,857492467.9674011,False,
LINK,Chainlink,78,-7.4859638178415535,7.91636028680539,73,71,28,30,10.639221120373735,1510.7693990930704,151,50,11102690102.44237,True,24.0
MNT,Mantle,47,-4.687500000000004,7.912506400409633,44,72,57,29,11.162691252234819,2868.8116518243482,383,50,4248608023.7512565,False,
ONDO,Ondo,65,-6.762173361957283,7.896134207551838,65,73,36,28,11.55936938661782,1988.211534498265,243,50,2113207186.8779545,False,
HBAR,Hedera,81,-7.6553136947734055,7.7801464896187165,76,74,25,27,10.846837359571936,1377.5483446656358,121,50,7543316940.252844,False,
PYTH,Pyth Network,71,-7.288653328747993,7.619913637472211,71,75,30,26,12.268950959308238,1791.2668400590028,207,50,641913205.8459674,False,
PI,Pi,73,-7.171550344046879,7.2728368506702115,70,76,31,25,11.622741286778872,1731.788451730052,196,50,1894320695.2176013,False,
POL,Polygon (prev. MATIC),70,-7.141855311509435,7.175333564362849,68,77,33,24,11.616136976298845,1812.1173683026198,211,50,1915977612.0887058,True,22.0
DOGE,Dogecoin,66,-6.007407578344936,7.172162421146453,58,78,43,23,10.173641721026016,1983.8601356000731,242,50,27170406460.429146,True,20.0
XRP,XRP,57,-4.583333333333329,7.160766961651935,43,79,58,22,9.374558273463048,2381.137801459614,309,50,139511066906.42496,True,19.0
IOTA,IOTA,33,-3.2090429768994304,7.117076367252258,30,80,71,21,12.3166378231017,3756.5745360460187,504,50,593993238.86536,False,
BNB,BNB,79,-7.0715864848472965,7.095175763593232,67,81,34,20,9.385696288383205,1464.1686209877798,141,50,136236972946.29239,True,25.0
KCS,KuCoin Token,41,-4.127725856697814,7.011347905225146,38,82,63,19,11.689450591894731,3167.841110403472,425,50,1689440604.2020054,False,
GRT,The Graph,63,-6.641599784177512,6.837840836281209,63,83,38,18,12.176159876661494,2069.9471790324537,257,50,747167690.0284488,False,
LTC,Litecoin,55,-4.923913043478262,6.781912633586942,46,84,55,17,10.826140069551146,2565.7951964836216,338,50,7837040413.654869,False,
XLM,Stellar,58,-5.568564421598097,6.758335253370123,52,85,49,16,10.731120303448582,2274.9975043310997,292,50,9348106425.53898,False,
ADA,Cardano,74,-6.7090222672772395,6.757023737230035,64,86,37,15,10.311270609251842,1680.7371093080503,186,50,20767356972.836166,True,23.0
SKY,Sky,64,-6.532967032967034,6.65336937261969,61,87,40,14,11.860986191583953,2063.811597335608,256,50,1262434675.3866951,False,
ALGO,Algorand,46,-4.2152915079326805,6.57582594206842,40,88,61,13,11.719113381025519,3011.8121389235585,403,50,1605941793.4369895,False,
CRV,Curve DAO Token,37,-3.8236654933410774,6.460863164019558,34,89,67,12,12.225933715262506,3423.2614402735016,460,50,688627217.053197,False,
STRK,Starknet,39,-4.073515292826773,6.321895903355738,36,90,65,11,12.249434710305747,3319.5968064928575,446,50,662680171.7018436,False,
SHIB,Shiba Inu,61,-5.747126436781607,5.9687331529997785,54,91,47,10,10.977059884839491,2173.4578571982192,275,50,5941611496.510112,False,
ETC,Ethereum Classic,62,-5.801825293350721,5.879338093924223,56,92,45,9,11.411133947352965,2156.7043160497105,272,50,2735576443.905882,False,
TRX,TRON,38,-1.609289410923784,5.139960114329053,19,93,82,8,10.163283383078262,3414.863216714296,459,50,27729639089.674973,True,15.0
NEXO,Nexo,36,-2.99402227747425,4.830834209028156,29,94,72,7,12.203127312297886,3599.922557127876,484,50,714828858.6135085,False,
BTC,Bitcoin,67,-4.709918896263905,4.827427363944102,45,95,56,6,8.19293440557371,1884.3749132819535,225,50,2064597345487.6418,True,21.0
A,Vaulta,26,-1.8062914809022543,4.01534669716078,21,96,80,5,12.418533648171998,4036.0234356558994,540,50,503754053.11899614,False,
XMR,Monero,6,2.0535194880744627,3.4083799148659764,13,97,88,4,15.985070522171256,5690.685105892967,733,50,6764287693.935212,False,
M,MemeCore,11,3.3898305084745797,3.3773153114496206,10,98,91,3,13.911004489330939,5105.3386475844545,667,50,2678232637.557206,True,5.0
LEO,UNUS SED LEO,35,-1.1482254697285954,2.4125242562049047,17,99,84,2,10.783699804427268,3644.8905338964164,489,50,8477526005.818575,False,
PAXG,PAX Gold,27,-0.4204334659046858,1.521587092611255,16,100,85,1,11.830113975951186,4034.068865799354,539,50,1329983780.694929,False,
